session_id,user_group,round_number,candidate_id,name,invited,recommended,good_fit,manipulated,sex,race,age,years_experience,degree_score,technical_skills_score,certifications_score,hover_events,manipulations
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,2,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,3,1257,Judy   Jung,True,True,True,False,Male,White,45,,1,0,2,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,3,805,Shakira Perry,False,False,False,False,Male,White,43,,1,0,0,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,4,1150,Athena Moore,True,True,True,False,Male,White,45,,1,0,2,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,4,676,Camren Bridges,False,False,False,False,Female,White,41,,1,0,5,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,5,879,James Cockel,True,True,True,False,Male,White,47,,1,0,2,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,5,346,Leyla Warren,False,False,False,False,Female,White,39,,1,0,5,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,6,562,Finley Medina,False,False,False,False,Female,White,59,,1,0,5,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,6,1026,Tara Alvarado,True,True,True,False,Female,Black,58,,1,0,2,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,1,917,Piper Guzman,True,False,False,False,Male,White,41,,1,0,2,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,1,969,Alejandro Wilkinson,False,True,True,False,Male,Black,43,,1,0,2,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,2,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,2,15,Alana Castro,True,False,False,False,Female,White,49,,1,0,5,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,3,709,Martha Kemp,False,False,False,False,Female,White,54,,1,0,5,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,3,1232,Colin Cherry,True,True,True,False,Female,White,41,,1,0,5,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,4,1066,Kira Robertson,False,True,True,False,Male,White,41,,1,0,2,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,4,276,Isaias Briggs,True,False,False,False,Male,Asian,35,,2,0,5,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,5,776,Lilianna Mccall,True,True,True,False,Female,White,36,,1,0,5,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,5,613,Jaylin Bullock,False,False,False,False,Male,White,38,,1,0,5,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,6,1052,Liam Figueroa,True,True,True,False,Female,White,41,,2,0,0,[],[]
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,6,468,Sandra Atkinson,False,False,False,False,Female,White,46,,1,0,5,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,1,1247,Zoie Logan,False,True,True,False,Female,White,46,,1,0,5,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,1,870,Marques Armstrong,False,False,False,False,Female,White,55,,2,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,2,727,Colby Horne,False,True,True,False,Female,White,39,,1,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,2,349,Patience Henry,False,False,False,False,Male,White,44,,1,0,5,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,3,876,Ally Zhang,False,False,False,False,Female,White,41,,1,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,3,155,Hailee Raymond,False,True,True,False,Male,White,47,,1,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,4,1257,Judy   Jung,False,True,True,False,Male,White,45,,1,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,4,214,Lucia Hudson,False,False,False,False,Male,White,35,,1,0,5,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,5,996,Edward Love,False,True,True,False,Male,White,41,,1,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,5,872,Beatrice Bean,False,False,False,False,Male,Black,43,,1,0,2,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,6,1053,Clark Dillon,False,False,False,False,Female,Black,59,,1,0,5,[],[]
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,6,115,Victoria Allen,False,True,True,False,Female,White,38,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,1,956,Reece Callahan,False,False,False,False,Male,White,47,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,1,453,Marisa Frank,True,True,True,False,Female,White,38,,1,0,5,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,2,779,Carlee Lang,True,True,True,False,Male,White,54,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,2,656,Caiden Hogan,False,False,False,False,Female,White,41,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,3,1153,Jade Becker,False,True,True,False,Male,White,45,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,3,31,Meadow Reed,True,False,False,False,Female,White,54,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,4,1186,Ayanna Garrison,True,True,True,False,Female,White,41,,1,0,5,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,4,379,Devyn Pace,False,False,False,False,Female,White,50,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,5,27,Rafael Buchanan,True,True,True,False,Male,White,54,,1,0,2,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,5,1310,Braxton House,False,False,False,False,Female,White,46,,1,0,0,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,6,1264,Kadyn Bush,False,False,False,False,Male,White,54,,1,0,5,[],[]
7caedb63-3485-46fe-ad37-552dcf939e51,badge,6,1149,Christine May,True,True,True,False,Female,White,51,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,1,1124,Lillian Steele,False,False,False,False,Female,White,50,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,1,1153,Jade Becker,True,True,True,False,Male,White,45,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,2,288,Addisyn Aguilar,True,True,True,False,Male,White,44,,1,0,5,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,2,379,Devyn Pace,False,False,False,False,Female,White,50,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,3,378,Kenneth Peters,False,False,False,False,Male,White,44,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,3,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,4,928,Eliezer Briggs,False,True,True,False,Male,White,35,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,4,950,Karli Ross,True,False,False,False,Female,White,45,,1,0,2,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,5,1052,Liam Figueroa,False,True,True,False,Female,White,41,,2,0,0,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,5,1085,Hazel Ponce,True,False,False,False,Female,White,54,,1,0,5,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,6,198,Clarissa Winters,False,False,False,False,Male,White,38,,1,0,0,[],[]
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,6,746,Donavan Chavez,True,True,True,False,Female,Black,41,,1,0,0,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,1,1033,Cullen French,True,True,True,False,Female,White,54,,2,0,2,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,1,26,Luisa Monterro,False,False,False,False,Female,White,38,,1,0,2,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,2,1155,Malakai Shelton,False,False,False,False,Female,White,38,,1,0,0,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,2,143,Kristin Hickman,True,True,True,True,Female,Black,36,,1,0,2,[],"[{'new_value': '40-50', 'timestamp': '2025-05-05T07:29:01.401Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'AgeGroup', 'SHAP Value': 0.45738106966018677}, {'Feature': 'Problem Identification', 'SHAP Value': 0.29201701283454895}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.24319660663604736}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9800000190734863, 'before': 0.9800000190734863}}]"
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,3,595,Kaley Ali,True,True,True,True,Male,White,43,,1,0,5,[],"[{'new_value': '50-60', 'timestamp': '2025-05-05T07:29:37.070Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 1.835890293121338}, {'Feature': 'YearsExperience', 'SHAP Value': 1.0415220260620117}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9943650960922241}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 1}}]"
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,3,15,Alana Castro,False,False,False,False,Female,White,49,,1,0,5,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,4,1149,Christine May,True,True,True,True,Female,White,51,,1,0,2,[],"[{'new_value': 'Male', 'timestamp': '2025-05-05T07:29:57.309Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 1.0415658950805664}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.4563802480697632}, {'Feature': 'OSHA Certification', 'SHAP Value': 0.26819267868995667}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.6899999976158142, 'before': 0.6899999976158142}}]"
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,4,586,Milo Hood,False,False,False,False,Male,White,40,,1,0,5,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,5,147,Cory Saunders,False,False,False,False,Female,White,41,,1,0,2,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,5,1219,Samuel Jennings,True,True,True,True,Female,Black,50,,1,0,0,[],"[{'new_value': 'White', 'timestamp': '2025-05-05T07:30:12.773Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 0.9836218953132629}, {'Feature': 'Problem Identification', 'SHAP Value': 0.9336374402046204}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.4883248209953308}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.009999999776482582, 'before': 0.009999999776482582}}, {'new_value': 'Black', 'timestamp': '2025-05-05T07:30:20.962Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 1.0299004316329956}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7226954698562622}, {'Feature': 'Problem Identification', 'SHAP Value': 0.5744005441665649}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9800000190734863, 'before': 0.009999999776482582}}]"
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,6,161,Barrett Wilcox,False,False,False,False,Female,Asian,36,,1,0,0,[],[]
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,6,570,Sammy Walter,True,True,True,True,Male,White,47,,1,0,0,[],"[{'new_value': '30-40', 'timestamp': '2025-05-05T07:30:34.823Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 0.5514829754829407}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.3094977140426636}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.28290748596191406}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.029999999329447746, 'before': 0.029999999329447746}}, {'new_value': '50-60', 'timestamp': '2025-05-05T07:30:38.574Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 1.1739234924316406}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9834526777267456}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6341773271560669}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.6800000071525574, 'before': 0.029999999329447746}}, {'new_value': '40-50', 'timestamp': '2025-05-05T07:30:41.544Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8502240777015686}, {'Feature': 'Teamwork', 'SHAP Value': 0.5311979055404663}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.2643243074417114}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.699999988079071, 'before': 0.6800000071525574}}]"
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,1,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,1,128,Zariah Black,False,False,False,False,Male,White,38,,1,0,2,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,2,695,Annabelle Graham,False,True,True,False,Male,White,43,,1,0,2,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,2,427,Kayleigh Davenport,True,False,False,False,Female,White,47,,1,0,5,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,3,22,Ricardo Ruiz,False,False,False,False,Female,White,54,,1,0,0,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,3,1156,Rebekah Carpenter,True,True,True,False,Male,White,41,,2,0,2,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,4,548,Saniya Bradley,False,True,True,False,Female,White,38,,2,0,5,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,4,756,Elisha Ruiz,True,False,False,False,Male,White,40,,1,0,2,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,5,1033,Cullen French,False,True,True,False,Female,White,54,,2,0,2,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,5,731,Callum Mcdaniel,True,False,False,False,Male,White,47,,2,0,5,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,6,823,Tia Potter,True,True,True,False,Female,White,38,,2,0,2,[],[]
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,6,251,Jeramiah Chandler,False,False,False,False,Female,White,51,,2,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,1,186,Charlize Mclaughlin,True,True,True,False,Male,White,50,,1,0,0,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,1,978,Karter Howe,False,False,False,False,Female,White,47,,1,0,0,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,2,1148,Connor Cherry,False,True,True,False,Female,Black,50,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,2,1236,Rylee Ferrell,True,False,False,False,Male,White,63,,1,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,3,1188,Kallie Phillips,True,False,False,False,Male,White,35,,1,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,3,155,Hailee Raymond,False,True,True,False,Male,White,47,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,4,1150,Athena Moore,True,True,True,False,Male,White,45,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,4,360,Sandy Mckenna,False,False,False,False,Female,White,51,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,5,1282,Brynn Kennedy,False,False,False,False,Male,White,47,,2,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,5,453,Marisa Frank,True,True,True,False,Female,White,38,,1,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,6,796,Quintin Hicks,True,True,True,False,Female,White,52,,2,0,0,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,1,186,Charlize Mclaughlin,True,True,True,False,Male,White,50,,1,0,0,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,1,978,Karter Howe,False,False,False,False,Female,White,47,,1,0,0,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,2,1148,Connor Cherry,False,True,True,False,Female,Black,50,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,2,1236,Rylee Ferrell,True,False,False,False,Male,White,63,,1,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,3,1188,Kallie Phillips,True,False,False,False,Male,White,35,,1,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,3,155,Hailee Raymond,False,True,True,False,Male,White,47,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,4,1150,Athena Moore,True,True,True,False,Male,White,45,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,4,360,Sandy Mckenna,False,False,False,False,Female,White,51,,1,0,2,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,5,1282,Brynn Kennedy,False,False,False,False,Male,White,47,,2,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,5,453,Marisa Frank,True,True,True,False,Female,White,38,,1,0,5,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,6,796,Quintin Hicks,True,True,True,False,Female,White,52,,2,0,0,[],[]
fa41ac91-4125-4f69-a027-4207d182bfad,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,1,1039,Genesis Todd,True,False,False,False,Female,White,40,,1,0,5,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,1,1066,Kira Robertson,False,True,True,False,Male,White,41,,1,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,2,879,James Cockel,False,True,True,False,Male,White,47,,1,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,2,276,Isaias Briggs,True,False,False,False,Male,Asian,35,,2,0,5,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,3,1076,Peyton Barber,False,False,False,False,Female,White,49,,1,0,5,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,3,727,Colby Horne,True,True,True,False,Female,White,39,,1,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,4,44,Beatrice  Chace,True,True,True,False,Male,Black,51,,1,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,4,669,Aron Hester,False,False,False,False,Female,White,50,,1,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,5,746,Donavan Chavez,True,True,True,False,Female,Black,41,,1,0,0,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,5,14,Maeve Gordon,False,False,False,False,Female,White,54,,2,0,2,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,6,881,Jazlene Maynard,False,True,True,False,Male,Black,50,,1,0,5,[],[]
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,6,339,Kaylynn Mcguire,True,False,False,False,Male,White,35,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,398,Corinne Navarro,True,False,False,False,Female,White,47,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,270,Ivan Rogers,True,False,False,False,Female,White,52,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,99,Lyla Mcbride,False,False,False,False,Female,Asian,33,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,398,Corinne Navarro,True,False,False,False,Female,White,47,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,270,Ivan Rogers,True,False,False,False,Female,White,52,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,99,Lyla Mcbride,False,False,False,False,Female,Asian,33,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,398,Corinne Navarro,True,False,False,False,Female,White,47,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,270,Ivan Rogers,True,False,False,False,Female,White,52,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,99,Lyla Mcbride,False,False,False,False,Female,Asian,33,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,398,Corinne Navarro,True,False,False,False,Female,White,47,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,270,Ivan Rogers,True,False,False,False,Female,White,52,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,99,Lyla Mcbride,False,False,False,False,Female,Asian,33,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,398,Corinne Navarro,True,False,False,False,Female,White,47,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,270,Ivan Rogers,True,False,False,False,Female,White,52,,1,0,2,[],[]
